282  [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
800  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration numeric_boolean -> org.hibernate.type.NumericBooleanType@53bc1328
800  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration true_false -> org.hibernate.type.TrueFalseType@78e16155
800  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration yes_no -> org.hibernate.type.YesNoType@19868320
801  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration byte -> org.hibernate.type.ByteType@5f577419
801  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration byte -> org.hibernate.type.ByteType@5f577419
801  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Byte -> org.hibernate.type.ByteType@5f577419
802  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration character -> org.hibernate.type.CharacterType@11ee02f8
802  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration char -> org.hibernate.type.CharacterType@11ee02f8
802  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Character -> org.hibernate.type.CharacterType@11ee02f8
802  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration short -> org.hibernate.type.ShortType@77b325b3
802  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration short -> org.hibernate.type.ShortType@77b325b3
802  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Short -> org.hibernate.type.ShortType@77b325b3
803  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration integer -> org.hibernate.type.IntegerType@51abf713
803  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration int -> org.hibernate.type.IntegerType@51abf713
803  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Integer -> org.hibernate.type.IntegerType@51abf713
804  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration long -> org.hibernate.type.LongType@25243bc1
804  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration long -> org.hibernate.type.LongType@25243bc1
804  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Long -> org.hibernate.type.LongType@25243bc1
804  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration float -> org.hibernate.type.FloatType@df5f5c0
805  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration float -> org.hibernate.type.FloatType@df5f5c0
805  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Float -> org.hibernate.type.FloatType@df5f5c0
805  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration double -> org.hibernate.type.DoubleType@3b65e559
805  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration double -> org.hibernate.type.DoubleType@3b65e559
805  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Double -> org.hibernate.type.DoubleType@3b65e559
806  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration big_decimal -> org.hibernate.type.BigDecimalType@214894fc
806  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.math.BigDecimal -> org.hibernate.type.BigDecimalType@214894fc
806  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration big_integer -> org.hibernate.type.BigIntegerType@e27ba81
806  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.math.BigInteger -> org.hibernate.type.BigIntegerType@e27ba81
807  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration string -> org.hibernate.type.StringType@772485dd
807  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.String -> org.hibernate.type.StringType@772485dd
807  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration nstring -> org.hibernate.type.StringNVarcharType@3d829787
808  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration ncharacter -> org.hibernate.type.CharacterNCharType@492fc69e
808  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration url -> org.hibernate.type.UrlType@159e366
808  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.net.URL -> org.hibernate.type.UrlType@159e366
809  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration Duration -> org.hibernate.type.DurationType@39fc6b2c
809  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.Duration -> org.hibernate.type.DurationType@39fc6b2c
810  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration Instant -> org.hibernate.type.InstantType@4837595f
810  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.Instant -> org.hibernate.type.InstantType@4837595f
810  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration LocalDateTime -> org.hibernate.type.LocalDateTimeType@3fcdcf
810  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.LocalDateTime -> org.hibernate.type.LocalDateTimeType@3fcdcf
811  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration LocalDate -> org.hibernate.type.LocalDateType@1e34c607
811  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.LocalDate -> org.hibernate.type.LocalDateType@1e34c607
812  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration LocalTime -> org.hibernate.type.LocalTimeType@aa5455e
812  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.LocalTime -> org.hibernate.type.LocalTimeType@aa5455e
813  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetDateTime -> org.hibernate.type.OffsetDateTimeType@1af05b03
813  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.OffsetDateTime -> org.hibernate.type.OffsetDateTimeType@1af05b03
814  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetTime -> org.hibernate.type.OffsetTimeType@4a8b5227
814  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.OffsetTime -> org.hibernate.type.OffsetTimeType@4a8b5227
814  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration ZonedDateTime -> org.hibernate.type.ZonedDateTimeType@27f0ad19
814  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.ZonedDateTime -> org.hibernate.type.ZonedDateTimeType@27f0ad19
815  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration date -> org.hibernate.type.DateType@20765ed5
816  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.Date -> org.hibernate.type.DateType@20765ed5
816  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration time -> org.hibernate.type.TimeType@12365c88
817  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.Time -> org.hibernate.type.TimeType@12365c88
818  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration timestamp -> org.hibernate.type.TimestampType@30272916
818  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.Timestamp -> org.hibernate.type.TimestampType@30272916
818  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.Date -> org.hibernate.type.TimestampType@30272916
819  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration dbtimestamp -> org.hibernate.type.DbTimestampType@b273a59
820  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration calendar -> org.hibernate.type.CalendarType@b09fac1
820  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.Calendar -> org.hibernate.type.CalendarType@b09fac1
820  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.GregorianCalendar -> org.hibernate.type.CalendarType@b09fac1
821  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration calendar_date -> org.hibernate.type.CalendarDateType@3c49fab6
822  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration calendar_time -> org.hibernate.type.CalendarTimeType@30865a90
824  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration locale -> org.hibernate.type.LocaleType@589b028e
824  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.Locale -> org.hibernate.type.LocaleType@589b028e
825  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration currency -> org.hibernate.type.CurrencyType@63034ed1
825  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.Currency -> org.hibernate.type.CurrencyType@63034ed1
826  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration timezone -> org.hibernate.type.TimeZoneType@420745d7
826  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.TimeZone -> org.hibernate.type.TimeZoneType@420745d7
827  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration class -> org.hibernate.type.ClassType@66f66866
827  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Class -> org.hibernate.type.ClassType@66f66866
828  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration uuid-binary -> org.hibernate.type.UUIDBinaryType@79c3f01f
828  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.UUID -> org.hibernate.type.UUIDBinaryType@79c3f01f
828  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration uuid-char -> org.hibernate.type.UUIDCharType@669d2b1b
829  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration binary -> org.hibernate.type.BinaryType@5ab9b447
829  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration byte[] -> org.hibernate.type.BinaryType@5ab9b447
829  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration [B -> org.hibernate.type.BinaryType@5ab9b447
830  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration wrapper-binary -> org.hibernate.type.WrapperBinaryType@6b530eb9
830  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration Byte[] -> org.hibernate.type.WrapperBinaryType@6b530eb9
830  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration [Ljava.lang.Byte; -> org.hibernate.type.WrapperBinaryType@6b530eb9
831  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration row_version -> org.hibernate.type.RowVersionType@2c0f7678
832  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration image -> org.hibernate.type.ImageType@742d4e15
832  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration characters -> org.hibernate.type.CharArrayType@23aae55
832  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration char[] -> org.hibernate.type.CharArrayType@23aae55
832  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration [C -> org.hibernate.type.CharArrayType@23aae55
833  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration wrapper-characters -> org.hibernate.type.CharacterArrayType@60222fd8
833  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration [Ljava.lang.Character; -> org.hibernate.type.CharacterArrayType@60222fd8
833  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration Character[] -> org.hibernate.type.CharacterArrayType@60222fd8
834  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration text -> org.hibernate.type.TextType@a68df9
838  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration ntext -> org.hibernate.type.NTextType@1b1637e1
839  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration blob -> org.hibernate.type.BlobType@2ba45490
839  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.Blob -> org.hibernate.type.BlobType@2ba45490
840  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_blob -> org.hibernate.type.MaterializedBlobType@737edcfa
840  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration clob -> org.hibernate.type.ClobType@68ace111
841  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.Clob -> org.hibernate.type.ClobType@68ace111
841  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration nclob -> org.hibernate.type.NClobType@2fb69ff6
841  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.NClob -> org.hibernate.type.NClobType@2fb69ff6
842  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_clob -> org.hibernate.type.MaterializedClobType@344b8190
842  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_nclob -> org.hibernate.type.MaterializedNClobType@718607eb
843  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration serializable -> org.hibernate.type.SerializableType@5e63cad
844  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration object -> org.hibernate.type.ObjectType@42561fba
844  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Object -> org.hibernate.type.ObjectType@42561fba
845  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_date -> org.hibernate.type.AdaptedImmutableType@325f7fa9
845  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_time -> org.hibernate.type.AdaptedImmutableType@11ce2e22
845  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_timestamp -> org.hibernate.type.AdaptedImmutableType@63a5d002
845  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_dbtimestamp -> org.hibernate.type.AdaptedImmutableType@13cda7c9
845  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_calendar -> org.hibernate.type.AdaptedImmutableType@5aa6202e
845  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_calendar_date -> org.hibernate.type.AdaptedImmutableType@3af9aa66
845  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_binary -> org.hibernate.type.AdaptedImmutableType@771158fb
845  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_serializable -> org.hibernate.type.AdaptedImmutableType@91c4a3f
865  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [uuid2] -> [org.hibernate.id.UUIDGenerator]
866  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [guid] -> [org.hibernate.id.GUIDGenerator]
866  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [uuid] -> [org.hibernate.id.UUIDHexGenerator]
866  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [uuid.hex] -> [org.hibernate.id.UUIDHexGenerator]
867  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [assigned] -> [org.hibernate.id.Assigned]
867  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [identity] -> [org.hibernate.id.IdentityGenerator]
867  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [select] -> [org.hibernate.id.SelectGenerator]
868  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
868  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [seqhilo] -> [org.hibernate.id.SequenceHiLoGenerator]
869  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [increment] -> [org.hibernate.id.IncrementGenerator]
869  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [foreign] -> [org.hibernate.id.ForeignGenerator]
869  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [sequence-identity] -> [org.hibernate.id.SequenceIdentityGenerator]
870  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [enhanced-sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
870  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [enhanced-table] -> [org.hibernate.id.enhanced.TableGenerator]
874  [main] WARN  o.hibernate.orm.connections.pooling -- HHH10001002: Using Hibernate built-in connection pool (not for production use!)
879  [main] INFO  o.hibernate.orm.connections.pooling -- HHH10001005: using driver [com.mysql.jdbc.Driver] at URL [jdbc:mysql://localhost:3306/addressbook]
879  [main] INFO  o.hibernate.orm.connections.pooling -- HHH10001001: Connection properties: {password=, user=root}
879  [main] INFO  o.hibernate.orm.connections.pooling -- HHH10001003: Autocommit mode: false
882  [main] DEBUG o.h.e.j.c.i.DriverManagerConnectionProviderImpl -- Initializing Connection pool with 1 Connections
882  [main] INFO  o.h.e.j.c.i.DriverManagerConnectionProviderImpl -- HHH000115: Hibernate connection pool size: 1 (min=1)
1018 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -- Database ->
       name : MySQL
    version : 5.5.5-10.4.17-MariaDB
      major : 5
      minor : 5
1018 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -- Driver ->
       name : MySQL Connector/J
    version : mysql-connector-j-8.0.32 (Revision: fa4912a849140828e48162a2c396c8df0091bed7)
      major : 8
      minor : 0
1018 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -- JDBC version : 4.2
1027 [main] INFO  org.hibernate.dialect.Dialect -- HHH000400: Using dialect: org.hibernate.dialect.MySQLDialect
1039 [main] DEBUG o.h.e.j.e.s.IdentifierHelperBuilder -- JDBC driver metadata reported database stores quoted identifiers in more than one case
1040 [main] DEBUG o.h.e.j.e.s.IdentifierHelperBuilder -- IdentifierCaseStrategy for both quoted and unquoted identifiers was set to the same strategy [LOWER]; that will likely lead to problems in schema update and validation if using quoted identifiers
1055 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope -- Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@889d9e8] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@5246a3b3]
1086 [main] DEBUG o.h.boot.model.relational.Namespace -- Created database namespace [logicalName=Name{catalog=null, schema=null}, physicalName=Name{catalog=null, schema=null}]
1106 [main] DEBUG org.hibernate.cfg.AnnotationBinder -- Binding entity from annotated class: ru.stqa.pft.addressbook.model.GroupData
1124 [main] DEBUG org.hibernate.cfg.Ejb3Column -- Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
1130 [main] DEBUG o.h.cfg.annotations.EntityBinder -- Import with entity name GroupData
1132 [main] DEBUG o.h.cfg.annotations.EntityBinder -- Bind entity ru.stqa.pft.addressbook.model.GroupData on table group_list
1152 [main] DEBUG org.hibernate.cfg.Ejb3Column -- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_id, insertable=true, updatable=true, unique=false}
1155 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -- Not known whether passed class name [ru.stqa.pft.addressbook.model.GroupData] is safe
1155 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -- No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.GroupData
1155 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- MetadataSourceProcessor property id with lazy=false
1157 [main] DEBUG o.h.cfg.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:id]
1159 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- building SimpleValue for id
1160 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- Building property id
1163 [main] DEBUG org.hibernate.cfg.BinderHelper -- #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(group_id)]), id, assigned, , ...)
1164 [main] DEBUG org.hibernate.cfg.Ejb3Column -- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_footer, insertable=true, updatable=true, unique=false}
1164 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- MetadataSourceProcessor property footer with lazy=false
1164 [main] DEBUG o.h.cfg.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:footer]
1164 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- building SimpleValue for footer
1164 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- Building property footer
1165 [main] DEBUG org.hibernate.cfg.Ejb3Column -- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_header, insertable=true, updatable=true, unique=false}
1165 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- MetadataSourceProcessor property header with lazy=false
1165 [main] DEBUG o.h.cfg.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:header]
1165 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- building SimpleValue for header
1165 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- Building property header
1165 [main] DEBUG org.hibernate.cfg.Ejb3Column -- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_name, insertable=true, updatable=true, unique=false}
1165 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- MetadataSourceProcessor property name with lazy=false
1165 [main] DEBUG o.h.cfg.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:name]
1165 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- building SimpleValue for name
1165 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- Building property name
1169 [main] DEBUG org.hibernate.cfg.AnnotationBinder -- Binding entity from annotated class: ru.stqa.pft.addressbook.model.ContactData
1169 [main] DEBUG org.hibernate.cfg.Ejb3Column -- Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
1169 [main] DEBUG o.h.cfg.annotations.EntityBinder -- Import with entity name ContactData
1170 [main] DEBUG o.h.cfg.annotations.EntityBinder -- Bind entity ru.stqa.pft.addressbook.model.ContactData on table addressbook
1172 [main] DEBUG org.hibernate.cfg.Ejb3Column -- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=id, insertable=true, updatable=true, unique=false}
1172 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -- Not known whether passed class name [ru.stqa.pft.addressbook.model.ContactData] is safe
1172 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -- No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.ContactData
1172 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- MetadataSourceProcessor property id with lazy=false
1172 [main] DEBUG o.h.cfg.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:id]
1172 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- building SimpleValue for id
1172 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- Building property id
1172 [main] DEBUG org.hibernate.cfg.BinderHelper -- #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
1172 [main] DEBUG org.hibernate.cfg.Ejb3Column -- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
1172 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- MetadataSourceProcessor property address with lazy=false
1172 [main] DEBUG o.h.cfg.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:address]
1172 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- building SimpleValue for address
1172 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- Building property address
1172 [main] DEBUG org.hibernate.cfg.Ejb3Column -- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
1172 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- MetadataSourceProcessor property email with lazy=false
1172 [main] DEBUG o.h.cfg.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email]
1172 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- building SimpleValue for email
1172 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- Building property email
1173 [main] DEBUG org.hibernate.cfg.Ejb3Column -- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
1173 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- MetadataSourceProcessor property email2 with lazy=false
1173 [main] DEBUG o.h.cfg.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email2]
1173 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- building SimpleValue for email2
1173 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- Building property email2
