228  [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
810  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.LocalTime -> org.hibernate.type.LocalTimeType@5215cd9a
811  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetDateTime -> org.hibernate.type.OffsetDateTimeType@282308c3
811  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.OffsetDateTime -> org.hibernate.type.OffsetDateTimeType@282308c3
812  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetTime -> org.hibernate.type.OffsetTimeType@5987e932
812  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.OffsetTime -> org.hibernate.type.OffsetTimeType@5987e932
814  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration ZonedDateTime -> org.hibernate.type.ZonedDateTimeType@54f5f647
814  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.ZonedDateTime -> org.hibernate.type.ZonedDateTimeType@54f5f647
815  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration date -> org.hibernate.type.DateType@50cf5a23
815  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.Date -> org.hibernate.type.DateType@50cf5a23
816  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration time -> org.hibernate.type.TimeType@2899a8db
816  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.Time -> org.hibernate.type.TimeType@2899a8db
817  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration timestamp -> org.hibernate.type.TimestampType@2237bada
817  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.Timestamp -> org.hibernate.type.TimestampType@2237bada
817  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.Date -> org.hibernate.type.TimestampType@2237bada
819  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration dbtimestamp -> org.hibernate.type.DbTimestampType@6e0d4a8
819  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration calendar -> org.hibernate.type.CalendarType@251ebf23
819  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.Calendar -> org.hibernate.type.CalendarType@251ebf23
820  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.GregorianCalendar -> org.hibernate.type.CalendarType@251ebf23
820  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration calendar_date -> org.hibernate.type.CalendarDateType@1162410a
821  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration calendar_time -> org.hibernate.type.CalendarTimeType@515f4131
821  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration locale -> org.hibernate.type.LocaleType@6134ac4a
822  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.Locale -> org.hibernate.type.LocaleType@6134ac4a
823  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration currency -> org.hibernate.type.CurrencyType@22175d4f
823  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.Currency -> org.hibernate.type.CurrencyType@22175d4f
823  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration timezone -> org.hibernate.type.TimeZoneType@232024b9
823  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.TimeZone -> org.hibernate.type.TimeZoneType@232024b9
824  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration class -> org.hibernate.type.ClassType@7e11ab3d
824  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Class -> org.hibernate.type.ClassType@7e11ab3d
825  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration uuid-binary -> org.hibernate.type.UUIDBinaryType@22fa55b2
825  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.UUID -> org.hibernate.type.UUIDBinaryType@22fa55b2
825  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration uuid-char -> org.hibernate.type.UUIDCharType@405325cf
826  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration binary -> org.hibernate.type.BinaryType@1ea9f009
826  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration byte[] -> org.hibernate.type.BinaryType@1ea9f009
826  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration [B -> org.hibernate.type.BinaryType@1ea9f009
827  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration wrapper-binary -> org.hibernate.type.WrapperBinaryType@76f10035
827  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration Byte[] -> org.hibernate.type.WrapperBinaryType@76f10035
827  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration [Ljava.lang.Byte; -> org.hibernate.type.WrapperBinaryType@76f10035
828  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration row_version -> org.hibernate.type.RowVersionType@328572f0
828  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration image -> org.hibernate.type.ImageType@7d2a6eac
829  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration characters -> org.hibernate.type.CharArrayType@88a8218
829  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration char[] -> org.hibernate.type.CharArrayType@88a8218
829  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration [C -> org.hibernate.type.CharArrayType@88a8218
830  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration wrapper-characters -> org.hibernate.type.CharacterArrayType@5f574cc2
830  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration [Ljava.lang.Character; -> org.hibernate.type.CharacterArrayType@5f574cc2
830  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration Character[] -> org.hibernate.type.CharacterArrayType@5f574cc2
831  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration text -> org.hibernate.type.TextType@48d7ad8b
831  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration ntext -> org.hibernate.type.NTextType@26f1249d
832  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration blob -> org.hibernate.type.BlobType@3c1e23ff
832  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.Blob -> org.hibernate.type.BlobType@3c1e23ff
832  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_blob -> org.hibernate.type.MaterializedBlobType@56bc3fac
833  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration clob -> org.hibernate.type.ClobType@3359c978
833  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.Clob -> org.hibernate.type.ClobType@3359c978
834  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration nclob -> org.hibernate.type.NClobType@4010d494
834  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.NClob -> org.hibernate.type.NClobType@4010d494
835  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_clob -> org.hibernate.type.MaterializedClobType@181d7f28
836  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_nclob -> org.hibernate.type.MaterializedNClobType@7f4d9395
837  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration serializable -> org.hibernate.type.SerializableType@676f0a60
841  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration object -> org.hibernate.type.ObjectType@7da10b5b
841  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Object -> org.hibernate.type.ObjectType@7da10b5b
841  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_date -> org.hibernate.type.AdaptedImmutableType@5b989dc7
841  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_time -> org.hibernate.type.AdaptedImmutableType@70d8de
841  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_timestamp -> org.hibernate.type.AdaptedImmutableType@42561fba
841  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_dbtimestamp -> org.hibernate.type.AdaptedImmutableType@595f4da5
841  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_calendar -> org.hibernate.type.AdaptedImmutableType@46b695ec
841  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_calendar_date -> org.hibernate.type.AdaptedImmutableType@408613cc
841  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_binary -> org.hibernate.type.AdaptedImmutableType@325f7fa9
841  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_serializable -> org.hibernate.type.AdaptedImmutableType@11ce2e22
863  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [uuid2] -> [org.hibernate.id.UUIDGenerator]
863  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [guid] -> [org.hibernate.id.GUIDGenerator]
864  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [uuid] -> [org.hibernate.id.UUIDHexGenerator]
864  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [uuid.hex] -> [org.hibernate.id.UUIDHexGenerator]
867  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [assigned] -> [org.hibernate.id.Assigned]
867  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [identity] -> [org.hibernate.id.IdentityGenerator]
868  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [select] -> [org.hibernate.id.SelectGenerator]
869  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
874  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [seqhilo] -> [org.hibernate.id.SequenceHiLoGenerator]
876  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [increment] -> [org.hibernate.id.IncrementGenerator]
876  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [foreign] -> [org.hibernate.id.ForeignGenerator]
876  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [sequence-identity] -> [org.hibernate.id.SequenceIdentityGenerator]
877  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [enhanced-sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
877  [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -- Registering IdentifierGenerator strategy [enhanced-table] -> [org.hibernate.id.enhanced.TableGenerator]
881  [main] WARN  o.hibernate.orm.connections.pooling -- HHH10001002: Using Hibernate built-in connection pool (not for production use!)
885  [main] INFO  o.hibernate.orm.connections.pooling -- HHH10001005: using driver [com.mysql.jdbc.Driver] at URL [jdbc:mysql://localhost:3306/addressbook]
885  [main] INFO  o.hibernate.orm.connections.pooling -- HHH10001001: Connection properties: {password=, user=root}
885  [main] INFO  o.hibernate.orm.connections.pooling -- HHH10001003: Autocommit mode: false
888  [main] DEBUG o.h.e.j.c.i.DriverManagerConnectionProviderImpl -- Initializing Connection pool with 1 Connections
888  [main] INFO  o.h.e.j.c.i.DriverManagerConnectionProviderImpl -- HHH000115: Hibernate connection pool size: 1 (min=1)
1075 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -- Database ->
       name : MySQL
    version : 5.5.5-10.4.17-MariaDB
      major : 5
      minor : 5
1075 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -- Driver ->
       name : MySQL Connector/J
    version : mysql-connector-j-8.0.32 (Revision: fa4912a849140828e48162a2c396c8df0091bed7)
      major : 8
      minor : 0
1075 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -- JDBC version : 4.2
1083 [main] INFO  org.hibernate.dialect.Dialect -- HHH000400: Using dialect: org.hibernate.dialect.MySQLDialect
1096 [main] DEBUG o.h.e.j.e.s.IdentifierHelperBuilder -- JDBC driver metadata reported database stores quoted identifiers in more than one case
1097 [main] DEBUG o.h.e.j.e.s.IdentifierHelperBuilder -- IdentifierCaseStrategy for both quoted and unquoted identifiers was set to the same strategy [LOWER]; that will likely lead to problems in schema update and validation if using quoted identifiers
1117 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope -- Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@3b05a99b] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@2c43eb8]
1158 [main] DEBUG o.h.boot.model.relational.Namespace -- Created database namespace [logicalName=Name{catalog=null, schema=null}, physicalName=Name{catalog=null, schema=null}]
1180 [main] DEBUG org.hibernate.cfg.AnnotationBinder -- Binding entity from annotated class: ru.stqa.pft.addressbook.model.GroupData
1200 [main] DEBUG org.hibernate.cfg.Ejb3Column -- Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
1207 [main] DEBUG o.h.cfg.annotations.EntityBinder -- Import with entity name GroupData
1210 [main] DEBUG o.h.cfg.annotations.EntityBinder -- Bind entity ru.stqa.pft.addressbook.model.GroupData on table group_list
1229 [main] DEBUG org.hibernate.cfg.Ejb3Column -- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_id, insertable=true, updatable=true, unique=false}
1233 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -- Not known whether passed class name [ru.stqa.pft.addressbook.model.GroupData] is safe
1233 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -- No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.model.GroupData
1234 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- MetadataSourceProcessor property id with lazy=false
1235 [main] DEBUG o.h.cfg.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:id]
1239 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- building SimpleValue for id
1242 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- Building property id
1247 [main] DEBUG org.hibernate.cfg.BinderHelper -- #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(group_id)]), id, assigned, , ...)
1248 [main] DEBUG org.hibernate.cfg.Ejb3Column -- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_footer, insertable=true, updatable=true, unique=false}
1248 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- MetadataSourceProcessor property footer with lazy=false
1248 [main] DEBUG o.h.cfg.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:footer]
1249 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- building SimpleValue for footer
1249 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- Building property footer
1250 [main] DEBUG org.hibernate.cfg.Ejb3Column -- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_header, insertable=true, updatable=true, unique=false}
1250 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- MetadataSourceProcessor property header with lazy=false
1250 [main] DEBUG o.h.cfg.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:header]
1251 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- building SimpleValue for header
1251 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- Building property header
1251 [main] DEBUG org.hibernate.cfg.Ejb3Column -- Binding column: Ejb3Column{table=org.hibernate.mapping.Table(group_list), mappingColumn=group_name, insertable=true, updatable=true, unique=false}
1251 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- MetadataSourceProcessor property name with lazy=false
1251 [main] DEBUG o.h.cfg.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.GroupData:name]
1251 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- building SimpleValue for name
1252 [main] DEBUG o.h.cfg.annotations.PropertyBinder -- Building property name
1262 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- Starting fillSimpleValue for id
1263 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- Starting fillSimpleValue for footer
1263 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- Starting fillSimpleValue for header
1263 [main] DEBUG o.h.c.annotations.SimpleValueBinder -- Starting fillSimpleValue for name
1265 [main] DEBUG org.hibernate.mapping.PrimaryKey -- Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
1310 [main] DEBUG o.h.internal.SessionFactoryImpl -- Building session factory
1312 [main] DEBUG org.hibernate.cfg.Settings -- SessionFactory name : null
1312 [main] DEBUG org.hibernate.cfg.Settings -- Automatic flush during beforeCompletion(): enabled
1312 [main] DEBUG org.hibernate.cfg.Settings -- Automatic session close at end of transaction: disabled
1312 [main] DEBUG org.hibernate.cfg.Settings -- Statistics: disabled
1312 [main] DEBUG org.hibernate.cfg.Settings -- Deleted entity synthetic identifier rollback: disabled
1312 [main] DEBUG org.hibernate.cfg.Settings -- Default entity-mode: pojo
1312 [main] DEBUG org.hibernate.cfg.Settings -- Check Nullability in Core (should be disabled when Bean Validation is on): enabled
1312 [main] DEBUG org.hibernate.cfg.Settings -- Allow initialization of lazy state outside session : disabled
1313 [main] DEBUG org.hibernate.cfg.Settings -- Using BatchFetchStyle : LEGACY
1313 [main] DEBUG org.hibernate.cfg.Settings -- Default batch fetch size: -1
1313 [main] DEBUG org.hibernate.cfg.Settings -- Maximum outer join fetch depth: 2
1313 [main] DEBUG org.hibernate.cfg.Settings -- Default null ordering: NONE
1313 [main] DEBUG org.hibernate.cfg.Settings -- Order SQL updates by primary key: disabled
1313 [main] DEBUG org.hibernate.cfg.Settings -- Order SQL inserts for batching: disabled
1313 [main] DEBUG org.hibernate.cfg.Settings -- multi-tenancy strategy : NONE
1313 [main] DEBUG org.hibernate.cfg.Settings -- JTA Track by Thread: enabled
1313 [main] DEBUG org.hibernate.cfg.Settings -- Query language substitutions: {}
1313 [main] DEBUG org.hibernate.cfg.Settings -- Named query checking : enabled
1313 [main] DEBUG org.hibernate.cfg.Settings -- Second-level cache: disabled
1313 [main] DEBUG org.hibernate.cfg.Settings -- Second-level query cache: disabled
1313 [main] DEBUG org.hibernate.cfg.Settings -- Second-level query cache factory: null
1313 [main] DEBUG org.hibernate.cfg.Settings -- Second-level cache region prefix: null
1313 [main] DEBUG org.hibernate.cfg.Settings -- Optimize second-level cache for minimal puts: disabled
1313 [main] DEBUG org.hibernate.cfg.Settings -- Structured second-level cache entries: disabled
1314 [main] DEBUG org.hibernate.cfg.Settings -- Second-level cache direct-reference entries: disabled
1314 [main] DEBUG org.hibernate.cfg.Settings -- Automatic eviction of collection cache: disabled
1314 [main] DEBUG org.hibernate.cfg.Settings -- JDBC batch size: 15
1314 [main] DEBUG org.hibernate.cfg.Settings -- JDBC batch updates for versioned data: enabled
1314 [main] DEBUG org.hibernate.cfg.Settings -- Scrollable result sets: enabled
1314 [main] DEBUG org.hibernate.cfg.Settings -- Wrap result sets: disabled
1314 [main] DEBUG org.hibernate.cfg.Settings -- JDBC3 getGeneratedKeys(): enabled
1315 [main] DEBUG org.hibernate.cfg.Settings -- JDBC result set fetch size: null
1315 [main] DEBUG org.hibernate.cfg.Settings -- Connection release mode: AFTER_TRANSACTION
1315 [main] DEBUG org.hibernate.cfg.Settings -- Generate SQL with comments: disabled
